,id,carat,cut,color,clarity,depth,table,x,y,z,price
1127,1127,0.4,Ideal,G,SI1,62.9,56.0,4.72,4.73,2.97,900
2956,2956,1.2,Ideal,G,VS1,61.1,56.0,6.91,6.87,4.21,9243
5155,5155,0.42,Ideal,G,VS2,62.4,56.0,4.83,4.76,2.99,1087
4816,4816,1.02,Very Good,H,SI1,63.1,57.0,6.34,6.45,4.04,4950
6201,6201,0.9,Premium,I,VS2,61.6,62.0,6.18,6.12,3.79,3644
6223,6223,0.32,Ideal,H,VS1,60.9,56.0,4.48,4.45,2.72,672
8686,8686,1.0,Premium,G,SI2,59.4,58.0,6.53,6.41,3.86,4472
7113,7113,0.32,Good,D,SI1,63.1,56.0,4.38,4.37,2.76,589
5274,5274,0.7,Very Good,G,VVS2,63.3,57.0,5.63,5.59,3.55,2681
8536,8536,0.32,Premium,E,SI1,62.5,57.0,4.36,4.38,2.73,720
3043,3043,1.19,Ideal,E,VS2,61.3,57.0,6.75,6.81,4.16,7588
6911,6911,0.41,Premium,G,SI1,60.0,58.0,4.82,4.79,2.88,947
149,149,1.08,Very Good,H,SI1,60.0,61.0,6.61,6.66,4.0,4415
7573,7573,1.1,Very Good,E,SI1,63.5,56.0,6.53,6.46,4.14,6529
4205,4205,0.41,Ideal,F,IF,60.5,56.0,4.82,4.85,2.92,1439
5492,5492,0.7,Ideal,F,SI1,61.1,56.0,5.71,5.75,3.5,2345
2689,2689,0.34,Very Good,H,VS2,61.0,60.0,4.5,4.52,2.74,537
4220,4220,0.26,Premium,H,VVS2,62.3,58.0,4.06,4.08,2.54,565
9102,9102,0.71,Very Good,D,VS1,62.9,59.0,5.68,5.71,3.58,3500
841,841,0.28,Premium,E,VVS2,60.6,58.0,4.27,4.25,2.57,828
8136,8136,1.67,Ideal,H,VS2,62.0,57.0,7.6,7.55,4.69,10357
6437,6437,0.9,Ideal,I,SI2,61.8,57.0,6.13,6.2,3.81,3478
9700,9700,0.53,Ideal,F,VS1,62.1,55.0,5.21,5.22,3.23,1949
6199,6199,0.3,Ideal,E,VS2,62.1,56.0,4.32,4.34,2.69,844
2794,2794,0.9,Ideal,I,VS2,61.1,56.0,6.21,6.16,3.79,3082
7625,7625,1.55,Ideal,G,VS2,61.6,55.0,7.39,7.44,4.57,13919
8474,8474,1.22,Ideal,I,SI1,61.8,56.0,6.85,6.9,4.25,6098
7889,7889,1.02,Premium,F,VS2,61.0,59.0,6.53,6.5,3.98,5908
6607,6607,0.31,Very Good,H,VS1,62.8,58.0,4.31,4.38,2.73,544
9195,9195,0.56,Ideal,J,SI1,61.1,56.0,5.35,5.31,3.26,1163
8247,8247,0.91,Very Good,H,SI1,59.4,61.0,6.38,6.33,3.77,3545
1392,1392,1.01,Premium,G,VS2,62.3,59.0,6.43,6.38,3.99,5510
1921,1921,0.51,Ideal,H,VS1,62.6,55.0,5.09,5.14,3.21,1546
7018,7018,0.7,Very Good,E,SI1,62.6,58.0,5.64,5.59,3.53,2674
3621,3621,1.21,Very Good,E,VVS1,59.9,58.0,6.91,6.98,4.14,13929
4848,4848,1.0,Very Good,G,SI2,60.5,61.0,6.37,6.42,3.87,4291
2291,2291,0.3,Ideal,D,SI2,62.1,56.0,4.28,4.32,2.67,604
2133,2133,1.01,Good,E,SI2,62.5,62.0,6.33,6.38,3.98,4242
550,550,0.43,Ideal,F,VVS1,61.1,57.0,4.84,4.87,2.97,1321
1740,1740,0.3,Good,G,VVS2,63.1,58.0,4.27,4.29,2.69,764
5289,5289,0.7,Fair,E,SI1,64.6,57.0,5.62,5.59,3.59,2188
1817,1817,1.51,Ideal,I,SI1,60.6,55.0,7.44,7.39,4.49,8731
4698,4698,0.58,Ideal,F,VS1,61.7,56.0,5.36,5.43,3.32,1977
5181,5181,1.0,Very Good,H,SI1,63.3,56.0,6.3,6.39,4.02,4558
3018,3018,1.0,Ideal,I,SI2,61.9,57.0,6.41,6.33,3.94,3956
17,17,0.26,Very Good,F,VVS2,61.7,57.0,4.1,4.13,2.53,574
1770,1770,0.31,Ideal,F,VVS2,61.8,57.0,4.33,4.35,2.68,789
1888,1888,2.22,Premium,D,SI2,62.2,59.0,8.32,8.36,5.18,17608
2152,2152,0.33,Ideal,G,VS2,62.3,57.0,4.42,4.45,2.77,579
1642,1642,0.7,Good,G,VS2,64.1,58.0,5.61,5.56,3.58,2144
7846,7846,0.71,Good,D,VVS2,57.1,61.0,5.89,5.94,3.38,3312
4193,4193,1.0,Very Good,F,VS2,60.5,59.0,6.41,6.46,3.9,6944
9433,9433,0.3,Premium,G,VS2,61.0,62.0,4.33,4.29,2.63,630
8899,8899,1.09,Ideal,H,VS1,61.5,57.0,6.6,6.64,4.07,7055
533,533,1.5,Good,D,I1,63.7,58.0,7.21,7.18,4.58,7592
132,132,0.9,Very Good,E,SI2,60.3,56.0,6.25,6.28,3.78,3854
7722,7722,1.52,Ideal,H,VS1,62.0,57.0,7.36,7.38,4.57,12308
8458,8458,0.33,Premium,G,VS1,60.9,59.0,4.46,4.43,2.69,854
964,964,0.35,Ideal,G,VS1,62.0,56.0,4.5,4.52,2.8,706
8720,8720,1.06,Premium,G,VS1,60.9,60.0,6.59,6.53,3.99,6300
6412,6412,1.52,Premium,H,SI2,62.1,59.0,7.34,7.36,4.56,8430
8285,8285,0.5,Premium,F,SI1,60.9,58.0,5.09,5.12,3.11,1838
7853,7853,1.01,Premium,J,SI1,61.8,59.0,6.45,6.42,3.98,3828
1095,1095,1.04,Premium,F,SI1,62.1,59.0,6.49,6.52,4.03,5731
6929,6929,1.01,Premium,F,VS2,62.4,58.0,6.42,6.36,3.99,6416
9255,9255,0.41,Premium,F,VS2,60.9,60.0,4.81,4.75,2.91,1107
1561,1561,0.53,Ideal,E,VS1,62.5,55.0,5.15,5.2,3.23,2192
1670,1670,1.28,Premium,H,VS2,60.8,59.0,7.01,7.06,4.28,7453
6087,6087,0.55,Very Good,F,VS2,62.9,57.0,5.19,5.21,3.27,1555
6669,6669,1.39,Ideal,I,VS1,60.7,56.0,7.25,7.3,4.42,7929
5933,5933,1.51,Very Good,H,VS1,63.2,57.0,7.25,7.31,4.59,9548
8830,8830,1.0,Ideal,J,SI1,61.8,56.0,6.43,6.47,3.97,3852
7945,7945,2.0,Premium,H,SI2,58.5,61.0,8.21,8.09,4.81,15531
3508,3508,0.54,Good,H,IF,63.4,60.0,5.12,5.17,3.26,1967
2002,2002,1.34,Ideal,I,VS2,62.0,57.0,7.08,7.04,4.37,8590
5866,5866,0.39,Premium,F,VVS1,62.7,59.0,4.69,4.64,2.92,1211
168,168,0.3,Ideal,F,SI1,62.0,54.0,4.3,4.34,2.69,475
2588,2588,1.5,Ideal,G,VVS2,63.0,58.0,7.29,7.25,4.58,14165
5905,5905,0.4,Good,D,VVS2,63.9,56.0,4.68,4.71,3.01,1123
9530,9530,1.04,Very Good,E,SI1,63.2,58.0,6.39,6.45,4.05,6787
6384,6384,0.31,Premium,E,SI1,61.3,58.0,4.31,4.36,2.66,544
7824,7824,0.24,Very Good,F,VVS2,61.0,61.0,3.99,4.03,2.45,504
9780,9780,1.74,Ideal,H,SI1,61.3,55.0,7.67,7.73,4.74,13824
4629,4629,0.42,Very Good,F,VVS2,63.0,59.0,4.76,4.79,3.0,1131
8561,8561,0.72,Ideal,D,SI2,61.4,56.0,5.8,5.76,3.55,2319
9292,9292,0.42,Very Good,E,VS1,60.5,59.0,4.85,4.89,2.94,1018
6874,6874,0.52,Ideal,F,VVS1,61.1,56.0,5.2,5.16,3.17,2360
6521,6521,0.5,Ideal,H,SI1,61.6,57.0,5.07,5.09,3.13,1054
8980,8980,0.42,Ideal,E,VS2,61.5,55.0,4.83,4.87,2.98,975
6647,6647,1.1,Good,G,VVS2,61.6,63.0,6.63,6.51,4.05,7614
9826,9826,0.54,Premium,F,VS2,61.2,58.0,5.21,5.27,3.21,1746
210,210,0.55,Ideal,F,SI2,60.9,56.0,5.26,5.3,3.21,1202
5278,5278,2.01,Very Good,H,VS2,63.3,53.0,7.89,7.85,5.02,14998
1919,1919,0.91,Very Good,E,SI1,62.6,59.0,6.15,6.22,3.87,4165
718,718,0.34,Ideal,I,SI1,61.4,55.0,4.55,4.51,2.78,574
4868,4868,0.57,Ideal,E,VS1,61.8,56.0,5.37,5.35,3.31,1982
7834,7834,0.41,Premium,E,VS1,62.5,59.0,4.76,4.73,2.96,1096
1298,1298,0.55,Premium,G,SI1,62.5,58.0,5.26,5.22,3.27,1349
9194,9194,0.42,Ideal,H,VVS2,62.2,56.0,4.8,4.82,2.99,1048
4617,4617,0.72,Good,E,VS2,63.7,57.0,5.63,5.68,3.62,2377
3128,3128,0.54,Ideal,H,VS1,61.5,56.0,5.25,5.23,3.22,1709
9340,9340,1.6,Ideal,H,SI1,62.1,56.0,7.47,7.5,4.65,11188
3979,3979,0.55,Ideal,E,SI1,61.5,55.0,5.3,5.26,3.25,1664
9925,9925,1.15,Ideal,J,VS2,61.3,56.0,6.74,6.78,4.15,5483
8317,8317,0.32,Ideal,D,VS2,61.9,55.0,4.42,4.38,2.72,972
4393,4393,1.02,Very Good,E,VS2,62.6,58.0,6.39,6.41,4.01,6522
1287,1287,1.2,Premium,I,VS1,60.0,58.0,6.95,6.91,4.16,6998
4355,4355,1.0,Premium,D,SI2,62.6,60.0,6.4,6.34,3.98,4315
7013,7013,1.27,Ideal,G,VS2,62.3,57.0,6.91,6.96,4.32,8602
3885,3885,0.27,Ideal,E,VVS2,62.5,55.0,4.17,4.15,2.6,575
5749,5749,0.9,Good,G,SI1,63.8,59.0,6.05,6.08,3.87,3669
8660,8660,0.41,Premium,F,VVS2,61.1,58.0,4.76,4.78,2.91,1115
2407,2407,1.01,Good,E,VS1,63.1,59.0,6.36,6.39,4.03,7477
2013,2013,1.66,Ideal,G,VS2,61.5,54.0,7.64,7.55,4.68,14646
5153,5153,0.45,Premium,E,SI2,61.6,59.0,4.91,4.95,3.04,990
8552,8552,0.3,Good,E,VVS1,63.2,56.0,4.32,4.35,2.74,826
4376,4376,2.13,Ideal,F,SI2,62.2,55.0,8.19,8.27,5.11,18578
8823,8823,0.75,Ideal,F,VS2,61.3,56.0,5.82,5.87,3.58,2840
4273,4273,0.7,Ideal,G,VS1,61.1,57.0,5.71,5.75,3.5,2631
5825,5825,0.32,Ideal,D,VS2,61.4,57.0,4.41,4.42,2.71,972
6699,6699,1.26,Ideal,F,VS1,61.8,56.0,6.98,6.91,4.3,9232
7243,7243,1.23,Ideal,H,IF,62.2,56.0,6.81,6.88,4.26,7789
449,449,1.5,Premium,G,VS1,60.4,60.0,7.42,7.36,4.47,12512
2227,2227,1.5,Premium,E,SI2,62.3,58.0,7.34,7.3,4.56,9242
5756,5756,0.3,Ideal,D,VS2,60.0,57.0,4.4,4.38,2.64,911
810,810,1.14,Premium,H,SI1,62.3,59.0,6.67,6.73,4.17,5712
4180,4180,0.34,Ideal,D,SI1,61.8,55.0,4.48,4.51,2.77,855
9001,9001,0.39,Ideal,E,VS1,61.8,56.0,4.71,4.74,2.92,1069
5438,5438,1.01,Ideal,H,SI2,60.8,59.0,6.43,6.45,3.91,3170
7533,7533,2.03,Premium,F,SI2,62.7,56.0,8.08,8.05,5.06,16170
6369,6369,0.4,Premium,G,VVS1,60.8,58.0,4.8,4.78,2.91,1097
8416,8416,0.59,Premium,I,VVS1,60.0,59.0,5.44,5.47,3.28,1760
1477,1477,0.72,Very Good,E,VS2,61.4,56.0,5.76,5.79,3.54,2921
1790,1790,0.3,Ideal,D,VS2,60.6,55.0,4.36,4.38,2.65,911
2008,2008,1.61,Ideal,E,VS2,62.0,55.0,7.49,7.56,4.67,14519
682,682,1.08,Very Good,D,SI2,63.2,57.0,6.47,6.54,4.12,4584
2816,2816,0.3,Ideal,D,SI1,62.7,56.0,4.27,4.29,2.69,709
9432,9432,0.3,Ideal,E,VVS2,61.8,56.0,4.28,4.25,2.64,1013
3774,3774,0.51,Ideal,E,VS1,61.9,56.0,5.12,5.14,3.18,1834
6495,6495,1.06,Ideal,G,VS1,62.3,58.0,6.54,6.51,4.07,7182
8879,8879,0.33,Ideal,F,VS2,62.0,55.0,4.47,4.42,2.76,854
7361,7361,0.3,Premium,D,VS1,60.6,59.0,4.36,4.34,2.63,914
8366,8366,0.3,Premium,H,VVS1,62.2,59.0,4.25,4.28,2.66,878
7474,7474,0.32,Ideal,H,VS2,62.0,57.0,4.38,4.4,2.72,505
46,46,0.9,Premium,E,SI1,61.8,61.0,6.19,6.12,3.8,3625
30,30,0.38,Ideal,G,SI1,60.7,57.0,4.68,4.73,2.86,755
8250,8250,0.39,Ideal,G,SI1,61.1,57.0,4.67,4.7,2.86,687
6935,6935,0.54,Ideal,E,VS2,61.5,56.0,5.25,5.22,3.22,1662
1468,1468,1.71,Very Good,G,VS2,62.8,58.0,7.54,7.58,4.75,16389
1665,1665,2.14,Ideal,I,VS2,61.7,57.0,8.32,8.28,5.11,16985
1416,1416,0.59,Very Good,F,VS2,60.3,57.0,5.44,5.41,3.26,1789
6480,6480,1.0,Very Good,D,SI1,59.5,60.0,6.42,6.46,3.83,6028
4852,4852,1.01,Premium,E,SI1,62.4,58.0,6.42,6.4,4.0,5433
2470,2470,0.31,Ideal,D,VS1,62.0,53.0,4.34,4.37,2.7,683
4373,4373,0.51,Ideal,D,VS2,61.5,56.0,5.16,5.12,3.16,1882
8525,8525,0.38,Ideal,G,VVS1,61.5,54.0,4.7,4.72,2.9,1043
429,429,0.7,Good,E,VS1,62.0,62.0,5.63,5.58,3.5,3091
5244,5244,0.3,Premium,H,VS1,61.7,59.0,4.34,4.28,2.66,675
2119,2119,0.51,Ideal,E,SI1,61.3,55.0,5.18,5.15,3.17,1410
385,385,0.33,Ideal,G,VVS2,62.0,55.0,4.42,4.46,2.75,965
1945,1945,1.12,Ideal,I,SI2,61.8,56.0,6.71,6.67,4.13,4514
4224,4224,0.31,Ideal,D,SI1,61.5,56.0,4.35,4.38,2.69,766
473,473,0.9,Very Good,I,VVS2,62.4,58.0,6.09,6.16,3.83,3205
2129,2129,1.01,Premium,G,VS2,62.1,58.0,6.49,6.4,4.0,6471
6556,6556,0.27,Very Good,D,VS1,61.7,57.0,4.14,4.17,2.57,622
6998,6998,0.5,Ideal,I,SI1,62.6,56.0,5.06,5.09,3.18,958
1055,1055,1.31,Premium,I,SI1,61.5,58.0,7.02,7.06,4.33,6570
3274,3274,1.54,Premium,D,SI2,62.1,58.0,7.39,7.37,4.58,9275
4961,4961,0.72,Very Good,H,VS2,62.8,59.0,5.68,5.72,3.59,2230
5363,5363,0.7,Very Good,D,SI1,62.5,58.0,5.67,5.72,3.56,2567
5816,5816,0.42,Ideal,G,VVS1,61.6,56.0,4.87,4.85,2.99,1235
811,811,1.05,Premium,G,SI1,62.2,58.0,6.51,6.47,4.04,5407
4573,4573,0.38,Ideal,E,VVS2,60.8,57.0,4.7,4.73,2.87,1200
6137,6137,0.7,Ideal,F,SI1,61.9,55.0,5.73,5.75,3.55,2573
2388,2388,1.02,Premium,G,VS2,62.8,58.0,6.43,6.38,4.02,6047
9649,9649,0.3,Ideal,F,VS2,61.8,56.0,4.26,4.3,2.64,605
6225,6225,0.7,Ideal,F,VS2,61.2,57.0,5.72,5.76,3.51,2761
111,111,0.86,Ideal,I,VS2,60.4,57.0,6.12,6.17,3.71,2896
8910,8910,0.71,Good,D,VS2,63.9,59.0,5.64,5.59,3.58,3087
1745,1745,0.42,Ideal,H,VS2,61.3,55.0,4.81,4.84,2.96,852
7851,7851,0.71,Ideal,G,SI1,62.3,55.0,5.69,5.72,3.55,2386
1452,1452,0.52,Ideal,D,VS2,61.4,56.0,5.18,5.22,3.2,1919
319,319,0.7,Ideal,F,SI1,61.6,57.0,5.71,5.74,3.53,2559
8594,8594,0.31,Ideal,G,VS2,62.3,57.0,4.3,4.35,2.69,544
3333,3333,0.4,Premium,I,VS2,60.8,59.0,4.79,4.82,2.92,630
1922,1922,1.02,Ideal,H,SI1,60.7,56.0,6.58,6.51,3.98,4812
5865,5865,0.92,Premium,E,SI2,62.4,59.0,6.14,6.22,3.86,3914
9529,9529,0.73,Ideal,F,VVS2,60.4,56.0,5.85,5.89,3.54,3813
3685,3685,0.54,Ideal,D,VS1,60.2,55.0,5.32,5.28,3.2,1994
4275,4275,0.56,Ideal,D,VS2,61.4,56.0,5.33,5.28,3.27,1963
4889,4889,2.01,Good,G,SI1,63.1,58.0,8.01,7.99,5.03,18515
5225,5225,1.22,Premium,G,SI1,61.6,60.0,6.84,6.85,4.22,6692
7472,7472,1.01,Very Good,G,I1,60.3,58.0,6.47,6.44,3.9,3541
3605,3605,1.07,Premium,F,VS2,62.9,58.0,6.55,6.49,4.1,7245
1052,1052,0.7,Very Good,E,SI1,62.1,56.0,5.64,5.68,3.52,2150
4156,4156,1.12,Ideal,F,VS2,61.4,58.0,6.65,6.72,4.11,7532
9677,9677,2.1,Good,I,SI1,63.8,60.0,8.12,8.06,5.14,17294
99,99,0.52,Ideal,D,SI1,61.7,57.0,5.14,5.17,3.18,1699
7508,7508,0.3,Ideal,D,VS2,62.1,57.0,4.29,4.26,2.66,911
1456,1456,1.2,Premium,F,VVS2,62.5,59.0,6.65,6.75,4.19,10680
7688,7688,1.5,Ideal,I,SI1,62.9,57.0,7.31,7.25,4.59,8654
4004,4004,0.52,Ideal,E,VVS1,61.6,57.0,5.2,5.23,3.21,2676
6866,6866,0.7,Ideal,I,VS1,61.8,56.0,5.67,5.71,3.51,2376
4509,4509,0.4,Ideal,G,VS2,61.5,55.0,4.76,4.81,2.94,847
3299,3299,0.33,Ideal,H,VS1,60.9,55.0,4.49,4.52,2.74,589
3799,3799,1.3,Premium,J,SI2,61.9,57.0,7.04,6.91,4.32,4766
4281,4281,0.41,Ideal,F,SI1,61.9,56.0,4.77,4.8,2.96,990
9052,9052,1.01,Premium,H,VS1,62.8,59.0,6.39,6.37,4.01,5416
6462,6462,0.7,Very Good,F,SI1,59.8,56.0,5.75,5.8,3.45,2469
7912,7912,0.71,Ideal,F,VS1,62.0,56.0,5.73,5.76,3.56,2759
1414,1414,0.5,Very Good,F,VS1,62.9,57.0,5.06,5.08,3.19,1838
540,540,1.08,Ideal,G,VVS2,62.9,56.0,6.56,6.52,4.12,8873
5815,5815,0.57,Ideal,D,SI1,61.0,57.0,5.35,5.39,3.27,1754
8199,8199,0.7,Very Good,G,VVS1,61.7,58.0,5.65,5.7,3.5,3472
3680,3680,0.41,Premium,D,VVS1,62.5,59.0,4.75,4.72,2.96,1431
754,754,0.54,Ideal,F,VS2,61.6,56.0,5.22,5.24,3.22,1556
4196,4196,1.12,Ideal,G,SI1,62.1,56.0,6.65,6.7,4.15,5817
2650,2650,1.0,Premium,G,VS1,62.7,58.0,6.4,6.33,3.99,6730
4522,4522,1.02,Premium,G,SI1,62.6,60.0,6.4,6.3,3.98,4200
9520,9520,0.34,Good,F,SI2,64.2,54.0,4.45,4.42,2.86,574
3118,3118,0.73,Ideal,E,VS2,62.1,57.0,5.77,5.8,3.6,2823
3728,3728,0.7,Very Good,F,I1,62.9,54.0,5.64,5.71,3.57,7286
3886,3886,1.0,Very Good,F,SI2,63.2,58.0,6.32,6.37,4.02,4466
7107,7107,2.11,Ideal,H,SI1,62.2,60.0,8.13,8.18,5.07,18407
8068,8068,0.32,Ideal,G,IF,61.7,55.0,4.4,4.38,2.71,918
7325,7325,1.08,Very Good,G,VVS1,60.1,58.0,6.67,6.72,4.03,8288
8483,8483,0.46,Ideal,H,VVS2,61.4,55.0,4.9,4.92,2.99,1192
8768,8768,0.35,Ideal,F,VS2,61.8,56.0,4.53,4.55,2.81,706
6500,6500,1.12,Ideal,G,VS2,62.0,57.0,6.68,6.65,4.13,6360
8426,8426,1.03,Ideal,H,SI1,62.2,56.0,6.43,6.5,4.02,4619
7963,7963,1.62,Premium,I,VS2,62.0,58.0,7.54,7.58,4.68,11360
601,601,0.7,Ideal,G,VVS1,62.4,56.0,5.67,5.7,3.55,3121
9250,9250,0.26,Very Good,F,VVS2,59.9,59.0,4.15,4.17,2.51,515
8920,8920,1.04,Very Good,E,SI2,63.4,56.0,6.51,6.39,4.09,4740
6814,6814,0.38,Ideal,G,VS2,61.9,56.0,4.64,4.67,2.88,827
5411,5411,1.21,Ideal,E,VS2,61.6,56.0,6.84,6.91,4.24,9740
8748,8748,1.32,Ideal,H,VS1,62.1,57.0,7.03,7.06,4.37,8377
5522,5522,1.24,Ideal,I,SI1,62.2,57.0,6.82,6.89,4.26,5775
1044,1044,1.52,Very Good,G,VS1,63.0,57.0,7.24,7.32,4.59,13012
7334,7334,0.4,Ideal,F,VS1,61.1,56.0,4.77,4.76,2.91,1157
1557,1557,1.51,Very Good,H,SI2,63.0,57.0,7.3,7.28,4.59,8464
3739,3739,1.24,Good,G,VS1,59.6,61.0,7.01,6.95,4.17,9359
3522,3522,1.2,Very Good,G,VVS1,62.2,58.0,6.68,6.73,4.18,7389
180,180,1.7,Good,J,I1,63.5,58.0,7.55,7.51,4.79,5704
2115,2115,0.3,Premium,D,VVS1,61.0,61.0,4.34,4.3,2.63,958
1699,1699,1.0,Premium,F,SI1,60.1,58.0,6.45,6.48,3.89,5703
1379,1379,1.16,Premium,H,SI1,61.1,59.0,6.76,6.71,4.12,4755
7229,7229,2.04,Very Good,F,SI2,60.3,54.0,8.14,8.21,4.94,16603
9144,9144,0.7,Premium,F,SI1,62.0,60.0,5.7,5.68,3.53,2430
618,618,0.51,Ideal,G,VS2,62.7,56.0,5.09,5.12,3.2,1546
3181,3181,0.53,Ideal,E,VVS2,61.6,54.0,5.24,5.21,3.22,2271
9852,9852,0.75,Very Good,F,SI2,62.9,59.0,5.78,5.74,3.62,2225
1600,1600,0.33,Premium,G,VS1,60.0,60.0,4.47,4.5,2.69,666
5963,5963,2.28,Premium,I,VS2,61.6,56.0,8.49,8.45,5.22,17028
1615,1615,1.71,Premium,F,SI1,62.2,58.0,7.67,7.61,4.75,12576
5920,5920,0.56,Very Good,F,VS2,62.4,58.0,5.28,5.34,3.31,1659
9592,9592,0.33,Premium,D,SI2,61.0,58.0,4.46,4.48,2.72,522
3891,3891,0.59,Ideal,D,SI1,61.2,57.0,5.4,5.43,3.31,1773
2083,2083,1.02,Ideal,J,VS2,61.1,54.0,6.47,6.5,3.97,4150
4574,4574,1.52,Premium,E,SI2,60.7,58.0,7.41,7.36,4.48,8810
5594,5594,0.32,Ideal,F,VVS1,61.8,55.0,4.41,4.44,2.74,905
5121,5121,0.9,Good,E,SI1,61.8,65.0,6.14,6.12,3.78,4138
4587,4587,0.32,Ideal,E,VS2,60.6,57.0,4.43,4.46,2.69,702
4902,4902,0.53,Ideal,H,SI1,61.8,56.0,5.19,5.17,3.21,1220
8252,8252,1.01,Premium,G,SI2,62.9,59.0,6.35,6.39,4.01,4327
5916,5916,1.25,Ideal,F,SI2,61.8,56.0,6.89,6.92,4.26,6012
5129,5129,0.4,Ideal,D,VS1,62.2,56.0,4.73,4.66,2.93,984
8334,8334,0.36,Premium,I,VS1,61.6,59.0,4.56,4.59,2.82,729
1918,1918,2.02,Premium,I,VS2,61.9,58.0,8.14,8.02,4.99,17455
8330,8330,0.3,Ideal,D,SI1,61.8,56.0,4.29,4.31,2.66,709
5707,5707,1.7,Ideal,I,VS2,62.4,57.0,7.66,7.61,4.76,10951
5384,5384,0.54,Ideal,E,VS2,62.0,56.0,5.26,5.24,3.25,1658
6336,6336,1.21,Premium,I,VS2,62.8,59.0,6.77,6.82,4.26,5306
2054,2054,0.9,Very Good,D,VS2,62.6,60.0,6.09,6.15,3.83,4521
7612,7612,0.3,Ideal,H,VS2,61.9,55.0,4.38,4.4,2.72,491
9210,9210,0.61,Ideal,G,VS2,61.7,56.0,5.44,5.48,3.37,1794
3963,3963,0.7,Very Good,F,SI1,62.0,59.0,5.68,5.72,3.54,2476
1126,1126,0.39,Very Good,F,VS2,62.1,59.0,4.67,4.69,2.91,858
3428,3428,1.0,Fair,F,SI2,65.3,66.0,6.25,6.2,4.04,4232
4601,4601,0.3,Premium,D,VS1,60.2,59.0,4.44,4.39,2.65,610
3721,3721,0.34,Premium,E,SI1,61.9,58.0,4.48,4.44,2.76,596
2389,2389,1.11,Ideal,F,VS1,59.8,57.0,6.76,6.79,4.06,10341
1322,1322,1.52,Very Good,F,SI2,62.9,59.9,7.26,7.28,4.57,7932
1603,1603,0.52,Premium,G,SI1,62.1,58.0,5.17,5.2,3.22,1273
7224,7224,1.03,Ideal,D,VS2,61.3,55.0,6.55,6.49,4.0,7906
7425,7425,0.9,Premium,F,SI2,61.2,58.0,6.19,6.23,3.79,3472
4336,4336,0.34,Ideal,D,VS2,62.8,55.0,4.45,4.44,2.8,1033
5593,5593,0.41,Ideal,E,VS1,62.7,56.0,4.74,4.77,2.98,1153
4411,4411,1.2,Very Good,H,SI1,59.5,61.0,6.9,6.97,4.14,6467
5858,5858,0.42,Ideal,D,VS2,62.8,57.0,4.74,4.77,2.98,1002
9344,9344,1.01,Premium,D,SI1,61.4,58.0,6.45,6.41,3.95,5599
3991,3991,0.38,Ideal,D,VVS2,62.3,56.0,4.64,4.7,2.91,1168
6079,6079,0.96,Very Good,F,SI2,63.1,57.0,6.24,6.27,3.95,4015
1559,1559,0.9,Very Good,D,SI1,62.1,57.0,6.19,6.16,3.83,5033
4682,4682,0.91,Premium,I,VS1,62.5,57.0,6.19,6.15,3.86,3444
7557,7557,1.11,Ideal,H,SI2,62.5,57.0,6.63,6.64,4.14,4392
3772,3772,0.35,Ideal,E,VS1,61.7,56.0,4.55,4.58,2.82,697
8780,8780,1.01,Very Good,E,SI2,62.8,55.0,6.36,6.44,4.0,4853
3457,3457,1.01,Ideal,G,VS2,62.8,57.0,6.38,6.45,4.03,6350
8383,8383,0.32,Ideal,H,VS2,61.2,56.0,4.43,4.46,2.72,523
1354,1354,0.38,Ideal,H,VS1,61.7,56.0,4.69,4.65,2.88,1046
45,45,1.0,Ideal,G,SI1,62.7,54.0,6.38,6.32,3.98,4672
9873,9873,0.54,Ideal,G,VS2,61.6,57.0,5.23,5.25,3.23,1447
748,748,0.34,Very Good,E,VS1,60.4,58.0,4.49,4.54,2.72,805
7917,7917,0.51,Ideal,E,SI1,62.0,55.0,5.15,5.17,3.2,1385
4241,4241,1.05,Ideal,G,VS1,61.3,55.0,6.54,6.57,4.01,7481
5628,5628,0.31,Ideal,E,VS2,62.7,54.0,4.34,4.32,2.71,872
4657,4657,1.03,Ideal,F,VVS1,62.0,56.0,6.47,6.47,4.01,9412
4238,4238,0.38,Premium,G,VVS2,58.9,58.0,4.75,4.71,2.79,1125
3460,3460,1.26,Ideal,G,VS1,61.3,57.0,7.03,6.92,4.27,9189
7381,7381,0.34,Ideal,G,VS2,62.1,55.0,4.48,4.51,2.79,614
5549,5549,0.51,Ideal,G,VS1,62.3,54.0,5.11,5.16,3.21,1675
7075,7075,0.34,Ideal,H,IF,62.1,55.0,4.5,4.45,2.78,963
5838,5838,1.01,Ideal,E,I1,62.9,57.0,6.41,6.37,4.02,3603
8091,8091,0.31,Premium,D,VS1,62.2,58.0,4.35,4.32,2.69,895
5474,5474,0.3,Ideal,E,VVS2,61.8,54.0,4.34,4.37,2.69,814
3614,3614,2.0,Very Good,H,SI2,61.8,61.0,8.14,8.07,5.02,12369
7501,7501,1.11,Very Good,H,SI1,62.9,56.0,6.58,6.62,4.15,6398
7053,7053,1.01,Good,E,SI1,59.0,61.0,6.52,6.5,3.84,4872
7367,7367,0.31,Ideal,F,VVS2,60.8,57.0,4.37,4.42,2.67,761
8019,8019,0.9,Ideal,G,VS2,62.1,54.0,6.18,6.19,3.84,4400
9639,9639,1.0,Premium,H,SI1,61.5,61.0,6.41,6.38,3.93,4395
